track_name,artist,album,track_uri
Out My Head,Fox Stevenson,Killjoy,spotify:track:12WTvyOKxsWrVGVmjlcnHQ
Killing In The Name,Rage Against The Machine,Rage Against The Machine - XX (20th Anniversary Special Edition),spotify:track:59WN2psjkt1tyaxjspN8fp
Turn it up,PinkPantheress,Turn it up,spotify:track:1YhNljrEyPYaYNgBNsWap5
deep in it,"berlioz, Ted Jasper",deep in it,spotify:track:6IoDmKMOqGMYwny9MjQ6dg
Although the Sky,Dorkus64,Mindwave Demo Original Game Soundtrack,spotify:track:1Qg6ituoHnZsMEWGzr4TzP
Femininomenon,Chappell Roan,The Rise and Fall of a Midwest Princess,spotify:track:53IRnAWx13PYmoVYtemUBS
ily (i love you baby) (feat. Emilee),"Surf Mesa, Emilee",ily (i love you baby) (feat. Emilee),spotify:track:62aP9fBQKYKxi7PDXwcUAS
It's Been So Long,The Living Tombstone,It's Been So Long,spotify:track:463r5bsN1VqGXtaMctn4Rr
Palette,"Andora, Will Stetson",Palette,spotify:track:2zGxG2MFkeipJ4irmmi3f1
STARSTRUKK (feat. Katy Perry),"3OH!3, Katy Perry, Matt Squire",WANT (Deluxe),spotify:track:1hBM2D1ULT3aeKuddSwPsK
Bonfire,Childish Gambino,Camp,spotify:track:799f6Ih1Pu4AUApMyXhxUc
Already Gone,"Slowpalace, FWLR, qwinn",Already Gone,spotify:track:1R62WYOr9YiRCsjHAiiMun
High Season,Tiggi Hawke,High Season,spotify:track:11OYIkthYlHX3zoTY8hIX3
My Dear,Summer Was Fun,My Dear,spotify:track:5y4In7WNG50knStmctWMTB
It'll Be Okay,"smle, Helen Tess",Reasons To,spotify:track:2c0rr5Pr4gKtx1z5T64kSs
